id,price
21407,267864.8869001142
21408,813452.9679012733
21409,489412.77370755636
21410,595621.8515742691
21411,345760.5633124611
21412,446485.52325240243
21413,674371.1518045211
21414,301090.5587584195
21415,568347.6866092203
21416,447143.5689415381
21417,529455.8301419036
21418,417229.5517191303
21419,490485.11661353527
21420,803638.9373271248
21421,493915.1866889542
21422,464427.6158727244
21423,454710.60334193875
21424,452034.3253481822
21425,1673206.74525453
21426,747750.968435125
21427,1221994.0808798717
21428,1068510.7075682338
21429,314174.9799364186
21430,309253.12722417526
21431,307538.49667565274
21432,515024.5177472398
21433,433538.5384665583
21434,344982.5714404347
21435,378008.6044262674
21436,1463125.575304777
21437,637057.034419393
21438,561367.3170879137
21439,650862.1338307988
21440,840059.3015481527
21441,259450.26378959927
21442,1700367.311807399
21443,370158.9089036271
21444,444437.41114050586
21445,369379.7656100471
21446,420176.81509522
21447,783754.6508009372
21448,300796.943160766
21449,326687.7777216334
21450,432462.92570019804
21451,346097.9754219606
21452,837611.6343002962
21453,618022.9591349663
21454,288683.4932114494
21455,418900.9838423015
21456,655159.3845737613
21457,499092.76932941814
21458,544488.9139742175
21459,391081.84668405104
21460,363369.5927723863
21461,671399.7953383726
21462,321933.91146697855
21463,425649.1950522085
21464,779677.2981303795
21465,285789.7755968778
21466,325881.2909645168
21467,432551.7008305025
21468,517691.81635662046
21469,1365697.0931649467
21470,448125.3185100926
21471,610013.2236243451
21472,381076.4487626308
21473,494665.8171973904
21474,1417986.7513403962
21475,2434937.115543352
21476,329730.5061830813
21477,1523388.0820051034
21478,490573.78784314205
21479,1145327.7068558657
21480,1780011.4169985342
21481,542457.1279396184
21482,585057.6081564998
21483,300087.5180871971
21484,509107.55769792333
21485,275580.80249038595
21486,517414.6662751962
21487,592015.6530442674
21488,645094.6201546774
21489,349148.3049505147
21490,282970.5105395278
21491,2812133.063729534
21492,630149.4914280177
21493,341109.85404625046
21494,467248.02902670996
21495,504943.7964511656
21496,528139.7153149144
21497,497703.78653935716
21498,210989.52607889622
21499,425860.28169549885
21500,421817.6923560609
21501,297267.07499901886
21502,413066.454523088
