id,price
21408,875856.3173812374
21409,511037.0209532843
21410,679499.1748640934
21411,351388.76591784833
21412,438139.71295636066
21413,680956.6926237594
21414,310173.2424295477
21415,656212.89876918
21416,427253.61544054124
21417,483394.11843802535
21418,425769.5396232802
21419,506292.6669388235
21420,847698.7583326029
21421,491667.95407572837
21422,484329.0671291737
21423,444588.3599407124
21424,361397.2739219488
21425,2085508.9277847405
21426,786149.3757169775
21427,1268915.2117761308
21428,1207621.4578758234
21429,322995.54630063433
21430,303069.3838550984
21431,320277.4108588313
21432,518590.9036468368
21433,469665.71295606374
21434,385919.0429154442
21435,438622.7557282379
21436,1437467.2339949284
21437,682766.8266053523
21438,484657.9227614988
21439,621309.9494735596
21440,858819.4593288753
21441,261805.53741929965
21442,1852106.6408228385
21443,397789.46867899183
21444,423888.34668112465
21445,352417.6648971145
21446,365136.50815203023
21447,797639.8787608133
21448,315295.36289437965
21449,344760.11577901733
21450,460620.2839000759
21451,340218.8596806491
21452,849875.0180914991
21453,633879.1731247487
21454,294053.12362930673
21455,415847.11266839446
21456,714963.2126874777
21457,502742.4953058578
21458,504820.7012641033
21459,407146.75064286334
21460,340303.83321266045
21461,768460.5238528323
21462,370791.2178369863
21463,408675.491040263
21464,865951.9105287272
21465,244798.48081683542
21466,334293.7917297685
21467,411020.2692672368
21468,495029.34595469176
21469,1330324.239222534
21470,464806.2401751075
21471,525489.1848118837
21472,403135.5351197847
21473,474137.76681083796
21474,1644892.8135760454
21475,1905612.0296360205
21476,364798.17542235745
21477,1916713.1873703236
21478,490328.3349901442
21479,1208473.1705557755
21480,1228200.89617395
21481,588107.0521565357
21482,623792.0384381351
21483,305843.5150627807
21484,526782.3648953105
21485,230233.60617378016
21486,599057.4834416383
21487,596064.0009368617
21488,688535.3236176713
21489,361936.8768089444
21490,288740.6932615712
21491,2361902.9599308926
21492,642299.6634066412
21493,356222.01659833523
21494,431111.77626536816
21495,515318.0702183873
21496,542174.0981589266
21497,478738.5260079904
21498,242329.4004482823
21499,426767.2482248122
21500,479851.8607937319
21501,293659.8298641228
21502,444698.87564039405
