id,price
21403,826790.4591307476
21404,362436.5737943845
21405,467529.08774247806
21406,390274.0662553792
21407,281162.6902849651
21408,870950.0943205524
21409,494720.2751742909
21410,612599.5702002511
21411,355342.55276764574
21412,417366.9758015075
21413,658176.954981299
21414,327355.9258064004
21415,578331.6115286563
21416,424308.9669025639
21417,512114.9707923873
21418,396440.5624029622
21419,438637.87687578466
21420,864882.9888466458
21421,473605.388993774
21422,443150.0839072015
21423,453217.8022249785
21424,404272.4089534309
21425,1899115.48317675
21426,799659.9652554091
21427,1453193.3291295178
21428,1140560.5643330973
21429,322510.1717491825
21430,378170.01707400713
21431,296804.8938123623
21432,530096.3606704051
21433,467852.5473903613
21434,350686.44513588416
21435,422735.8415372397
21436,1815502.395475515
21437,678122.1207601941
21438,575870.657171151
21439,631746.1958855945
21440,829230.2817006744
21441,253079.1514984851
21442,1553936.11169802
21443,378633.80556880636
21444,447098.23518085293
21445,404946.845795085
21446,368890.1506245199
21447,761275.4257546287
21448,286015.99374104454
21449,329644.6931164719
21450,420533.7242467821
21451,338951.62847540004
21452,807053.2372199805
21453,742173.7033250934
21454,284335.5461992037
21455,424145.4327459871
21456,735462.6778876964
21457,492858.95912059065
21458,649025.2546535864
21459,377218.50184858363
21460,356396.76728655683
21461,748495.7380945071
21462,393847.2126991159
21463,461560.1753639877
21464,896921.3722619452
21465,292041.52712548437
21466,338645.51061207027
21467,418491.3585278886
21468,553003.3618047388
21469,1196288.018188808
21470,479505.70403117005
21471,586105.2788630588
21472,407125.9656420253
21473,469836.89378739195
21474,1532982.7590798307
21475,2070187.3108055424
21476,356575.73986617127
21477,2024541.3767557433
21478,483001.10306894797
21479,1169603.6964408476
21480,1317509.4363272733
21481,559799.8035898359
21482,615044.0603095897
21483,289310.8883758101
21484,521479.10076717584
21485,234855.46487753812
21486,554638.1614097182
21487,619101.9755173132
21488,695827.8110915112
21489,401042.5183423278
21490,320644.20971697243
21491,2649072.1196244983
21492,611516.8747808022
21493,362265.09107757173
21494,447696.8751617327
21495,502033.6237486745
21496,539011.6772554576
21497,492640.8191170118
21498,255123.98107211152
21499,425800.9616820109
21500,448994.8458880999
21501,330955.6023345688
21502,434357.93953932245
